Line Item	DepList	Period	Value
text1	HR-8619	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-8619	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-9323	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-2266	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6150	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6198	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-3467	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-1720	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-01	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-02	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-03	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-04	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-05	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-06	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-07	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-08	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-09	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-10	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-11	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
text1	HR-6085	2017-12	sdasjhdgjashgdjhasgdjhgsadjhgsadjhgasdhjgashjdgashjdghjasgdjhasgdjhgasdjhgajsdhgasjhdgjashgdjhasgdhjasdhjgasd
num2	DepProjects	2017-01	32131231234214.344
num2	DepProjects	2017-02	32131231234214.344
num2	DepProjects	2017-03	32131231234214.344
num2	DepProjects	2017-04	32131231234214.344
num2	DepProjects	2017-05	32131231234214.344
num2	DepProjects	2017-06	32131231234214.344
num2	DepProjects	2017-07	32131231234214.344
num2	DepProjects	2017-08	32131231234214.344
num2	DepProjects	2017-09	32131231234214.344
num2	DepProjects	2017-10	32131231234214.344
num2	DepProjects	2017-11	32131231234214.344
num2	DepProjects	2017-12	32131231234214.344
num2	DepProjects	FY17Q1	96393693702643.03
num2	DepProjects	FY17Q2	96393693702643.03
num2	DepProjects	FY17Q3	96393693702643.03
num2	DepProjects	FY17Q4	96393693702643.03
num2	DepProjects	FY17	3.855747748105721E14
num2	testing	2017-01	32131231234214.344
num2	testing	2017-02	32131231234214.344
num2	testing	2017-03	32131231234214.344
num2	testing	2017-04	32131231234214.344
num2	testing	2017-05	32131231234214.344
num2	testing	2017-06	32131231234214.344
num2	testing	2017-07	32131231234214.344
num2	testing	2017-08	32131231234214.344
num2	testing	2017-09	32131231234214.344
num2	testing	2017-10	32131231234214.344
num2	testing	2017-11	32131231234214.344
num2	testing	2017-12	32131231234214.344
num2	testing	FY17Q1	96393693702643.03
num2	testing	FY17Q2	96393693702643.03
num2	testing	FY17Q3	96393693702643.03
num2	testing	FY17Q4	96393693702643.03
num2	testing	FY17	3.855747748105721E14
num2	HR-43676	2017-01	32131231234214.344
num2	HR-43676	2017-02	32131231234214.344
num2	HR-43676	2017-03	32131231234214.344
num2	HR-43676	2017-04	32131231234214.344
num2	HR-43676	2017-05	32131231234214.344
num2	HR-43676	2017-06	32131231234214.344
num2	HR-43676	2017-07	32131231234214.344
num2	HR-43676	2017-08	32131231234214.344
num2	HR-43676	2017-09	32131231234214.344
num2	HR-43676	2017-10	32131231234214.344
num2	HR-43676	2017-11	32131231234214.344
num2	HR-43676	2017-12	32131231234214.344
num2	HR-43676	FY17Q1	96393693702643.03
num2	HR-43676	FY17Q2	96393693702643.03
num2	HR-43676	FY17Q3	96393693702643.03
num2	HR-43676	FY17Q4	96393693702643.03
num2	HR-43676	FY17	3.855747748105721E14
num2	HR-2307	2017-01	32131231234214.344
num2	HR-2307	2017-02	32131231234214.344
num2	HR-2307	2017-03	32131231234214.344
num2	HR-2307	2017-04	32131231234214.344
num2	HR-2307	2017-05	32131231234214.344
num2	HR-2307	2017-06	32131231234214.344
num2	HR-2307	2017-07	32131231234214.344
num2	HR-2307	2017-08	32131231234214.344
num2	HR-2307	2017-09	32131231234214.344
num2	HR-2307	2017-10	32131231234214.344
num2	HR-2307	2017-11	32131231234214.344
num2	HR-2307	2017-12	32131231234214.344
num2	HR-2307	FY17Q1	96393693702643.03
num2	HR-2307	FY17Q2	96393693702643.03
num2	HR-2307	FY17Q3	96393693702643.03
num2	HR-2307	FY17Q4	96393693702643.03
num2	HR-2307	FY17	3.855747748105721E14
num2	HR-8809	2017-01	32131231234214.344
num2	HR-8809	2017-02	32131231234214.344
num2	HR-8809	2017-03	32131231234214.344
num2	HR-8809	2017-04	32131231234214.344
num2	HR-8809	2017-05	32131231234214.344
num2	HR-8809	2017-06	32131231234214.344
num2	HR-8809	2017-07	32131231234214.344
num2	HR-8809	2017-08	32131231234214.344
num2	HR-8809	2017-09	32131231234214.344
num2	HR-8809	2017-10	32131231234214.344
num2	HR-8809	2017-11	32131231234214.344
num2	HR-8809	2017-12	32131231234214.344
num2	HR-8809	FY17Q1	96393693702643.03
num2	HR-8809	FY17Q2	96393693702643.03
num2	HR-8809	FY17Q3	96393693702643.03
num2	HR-8809	FY17Q4	96393693702643.03
num2	HR-8809	FY17	3.855747748105721E14
num2	HR-6219	2017-01	32131231234214.344
num2	HR-6219	2017-02	32131231234214.344
num2	HR-6219	2017-03	32131231234214.344
num2	HR-6219	2017-04	32131231234214.344
num2	HR-6219	2017-05	32131231234214.344
num2	HR-6219	2017-06	32131231234214.344
num2	HR-6219	2017-07	32131231234214.344
num2	HR-6219	2017-08	32131231234214.344
num2	HR-6219	2017-09	32131231234214.344
num2	HR-6219	2017-10	32131231234214.344
num2	HR-6219	2017-11	32131231234214.344
num2	HR-6219	2017-12	32131231234214.344
num2	HR-6219	FY17Q1	96393693702643.03
num2	HR-6219	FY17Q2	96393693702643.03
num2	HR-6219	FY17Q3	96393693702643.03
num2	HR-6219	FY17Q4	96393693702643.03
num2	HR-6219	FY17	3.855747748105721E14
num2	HR-8021	2017-01	32131231234214.344
num2	HR-8021	2017-02	32131231234214.344
num2	HR-8021	2017-03	32131231234214.344
num2	HR-8021	2017-04	32131231234214.344
num2	HR-8021	2017-05	32131231234214.344
num2	HR-8021	2017-06	32131231234214.344
num2	HR-8021	2017-07	32131231234214.344
num2	HR-8021	2017-08	32131231234214.344
num2	HR-8021	2017-09	32131231234214.344
num2	HR-8021	2017-10	32131231234214.344
num2	HR-8021	2017-11	32131231234214.344
num2	HR-8021	2017-12	32131231234214.344
num2	HR-8021	FY17Q1	96393693702643.03
num2	HR-8021	FY17Q2	96393693702643.03
num2	HR-8021	FY17Q3	96393693702643.03
num2	HR-8021	FY17Q4	96393693702643.03
num2	HR-8021	FY17	3.855747748105721E14
num2	HR-7878	2017-01	32131231234214.344
num2	HR-7878	2017-02	32131231234214.344
num2	HR-7878	2017-03	32131231234214.344
num2	HR-7878	2017-04	32131231234214.344
num2	HR-7878	2017-05	32131231234214.344
num2	HR-7878	2017-06	32131231234214.344
num2	HR-7878	2017-07	32131231234214.344
num2	HR-7878	2017-08	32131231234214.344
num2	HR-7878	2017-09	32131231234214.344
num2	HR-7878	2017-10	32131231234214.344
num2	HR-7878	2017-11	32131231234214.344
num2	HR-7878	2017-12	32131231234214.344
num2	HR-7878	FY17Q1	96393693702643.03
num2	HR-7878	FY17Q2	96393693702643.03
num2	HR-7878	FY17Q3	96393693702643.03
num2	HR-7878	FY17Q4	96393693702643.03
num2	HR-7878	FY17	3.855747748105721E14
num2	HR-6980	2017-01	32131231234214.344
num2	HR-6980	2017-02	32131231234214.344
num2	HR-6980	2017-03	32131231234214.344
num2	HR-6980	2017-04	32131231234214.344
num2	HR-6980	2017-05	32131231234214.344
num2	HR-6980	2017-06	32131231234214.344
num2	HR-6980	2017-07	32131231234214.344
num2	HR-6980	2017-08	32131231234214.344
num2	HR-6980	2017-09	32131231234214.344
num2	HR-6980	2017-10	32131231234214.344
num2	HR-6980	2017-11	32131231234214.344
num2	HR-6980	2017-12	32131231234214.344
num2	HR-6980	FY17Q1	96393693702643.03
num2	HR-6980	FY17Q2	96393693702643.03
num2	HR-6980	FY17Q3	96393693702643.03
num2	HR-6980	FY17Q4	96393693702643.03
num2	HR-6980	FY17	3.855747748105721E14
num2	HR-7003	2017-01	32131231234214.344
num2	HR-7003	2017-02	32131231234214.344
num2	HR-7003	2017-03	32131231234214.344
num2	HR-7003	2017-04	32131231234214.344
num2	HR-7003	2017-05	32131231234214.344
num2	HR-7003	2017-06	32131231234214.344
num2	HR-7003	2017-07	32131231234214.344
num2	HR-7003	2017-08	32131231234214.344
num2	HR-7003	2017-09	32131231234214.344
num2	HR-7003	2017-10	32131231234214.344
num2	HR-7003	2017-11	32131231234214.344
num2	HR-7003	2017-12	32131231234214.344
num2	HR-7003	FY17Q1	96393693702643.03
num2	HR-7003	FY17Q2	96393693702643.03
num2	HR-7003	FY17Q3	96393693702643.03
num2	HR-7003	FY17Q4	96393693702643.03
num2	HR-7003	FY17	3.855747748105721E14
num2	HR-5989	2017-01	32131231234214.344
num2	HR-5989	2017-02	32131231234214.344
num2	HR-5989	2017-03	32131231234214.344
num2	HR-5989	2017-04	32131231234214.344
num2	HR-5989	2017-05	32131231234214.344
num2	HR-5989	2017-06	32131231234214.344
num2	HR-5989	2017-07	32131231234214.344
num2	HR-5989	2017-08	32131231234214.344
num2	HR-5989	2017-09	32131231234214.344
num2	HR-5989	2017-10	32131231234214.344
num2	HR-5989	2017-11	32131231234214.344
num2	HR-5989	2017-12	32131231234214.344
num2	HR-5989	FY17Q1	96393693702643.03
num2	HR-5989	FY17Q2	96393693702643.03
num2	HR-5989	FY17Q3	96393693702643.03
num2	HR-5989	FY17Q4	96393693702643.03
num2	HR-5989	FY17	3.855747748105721E14
num2	HR-7883	2017-01	32131231234214.344
num2	HR-7883	2017-02	32131231234214.344
num2	HR-7883	2017-03	32131231234214.344
num2	HR-7883	2017-04	32131231234214.344
num2	HR-7883	2017-05	32131231234214.344
num2	HR-7883	2017-06	32131231234214.344
num2	HR-7883	2017-07	32131231234214.344
num2	HR-7883	2017-08	32131231234214.344
num2	HR-7883	2017-09	32131231234214.344
num2	HR-7883	2017-10	32131231234214.344
num2	HR-7883	2017-11	32131231234214.344
num2	HR-7883	2017-12	32131231234214.344
num2	HR-7883	FY17Q1	96393693702643.03
num2	HR-7883	FY17Q2	96393693702643.03
num2	HR-7883	FY17Q3	96393693702643.03
num2	HR-7883	FY17Q4	96393693702643.03
num2	HR-7883	FY17	3.855747748105721E14
num2	HR-5495	2017-01	32131231234214.344
num2	HR-5495	2017-02	32131231234214.344
num2	HR-5495	2017-03	32131231234214.344
num2	HR-5495	2017-04	32131231234214.344
num2	HR-5495	2017-05	32131231234214.344
num2	HR-5495	2017-06	32131231234214.344
num2	HR-5495	2017-07	32131231234214.344
